Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2742,20,RL,0.0,9610,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,519.6213602056432,5.319504967770691e+106,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,632.0,TA,TA,CBlock,TA,TA,No,Rec,10.204182164665577,Unf,0.0,49.28478000000485,282.0963859280352,GasA,Ex,Y,FuseA,6.016156079127617,0,0,6.503210139320147,0.0,0.0,1,1,3,1,TA,7,Typ,1,TA,Attchd,1958.0,RFn,2.0,167.75520927631123,TA,TA,Y,80,0.0,0,0,0,0,0,12,2006,WD,Normal
2743,80,RL,63.96882852471049,10000,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,6,499.9376618961795,5.143813510015683e+106,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,272.0,TA,TA,CBlock,TA,TA,Av,BLQ,14.725817946878111,Rec,281.0,16.17202680402789,269.8229730353596,GasA,Ex,Y,SBrkr,6.033487799186551,0,0,6.523627130688128,1.0,0.0,1,0,3,1,TA,6,Typ,1,TA,Basment,1956.0,RFn,1.0,113.90846361740323,TA,TA,Y,191,0.0,0,0,120,0,0,2,2006,WD,Normal
2744,20,RL,40.36769151724828,10152,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,499.9376618961795,9.68062128426756e+106,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,16.048328204827236,Unf,0.0,23.78448961478442,282.67675026396967,GasA,Ex,Y,SBrkr,5.896392996761288,0,0,6.362444575697872,1.0,0.0,1,0,3,1,TA,6,Typ,1,TA,Attchd,1956.0,Fin,1.0,129.66248117621254,TA,TA,Y,0,5.8035818487302615,180,0,142,0,0,5,2006,WD,Normal
2745,20,RL,39.42714017309744,8092,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,480.516348961726,1.0685263459433124e+107,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,176.0,TA,Gd,CBlock,TA,TA,No,ALQ,15.579273561362605,Unf,0.0,24.68178578265089,268.25239675982453,GasA,Ex,Y,SBrkr,5.848900487865134,0,0,6.306775764584025,1.0,0.0,1,0,3,1,Gd,6,Typ,0,Na,Attchd,1954.0,RFn,1.0,109.65294203784107,TA,TA,Y,0,0.0,0,0,0,0,0,6,2006,WD,Abnorml
2746,20,RL,37.531818750449744,12778,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,461.3606909513803,1.122478529832952e+107,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,14.598059941526621,Unf,0.0,30.714916125967825,259.960336059964,GasA,Ex,Y,FuseA,5.820354695636848,0,0,6.273356865485666,1.0,0.0,1,0,2,1,TA,4,Typ,0,Na,Attchd,1952.0,RFn,1.0,107.81591038885999,TA,TA,Y,0,5.438431894270494,0,0,0,0,0,1,2006,WD,Normal
2747,20,RL,41.77005925063905,10170,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,451.88353948313693,4.728842925394919e+106,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,522.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,24.125103189741736,79.18425355123243,GasA,TA,Y,SBrkr,6.129257621361482,0,0,6.636656039014903,0.0,0.0,1,1,2,1,Gd,5,Typ,1,Gd,Attchd,1951.0,Unf,2.0,143.22171404999503,TA,TA,Y,0,0.0,0,0,0,0,0,6,2006,WD,Normal
2748,80,RL,32.21148027142623,7700,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,499.9376618961795,5.143813510015683e+106,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,11.178154267108669,Unf,0.0,8.473977427670473,102.37973570080845,GasA,Ex,Y,FuseA,5.909273498806878,0,0,6.377557437091607,0.0,0.0,1,0,3,1,TA,6,Min2,0,Na,Detchd,1993.0,Unf,2.0,219.35732256574255,TA,TA,Y,0,0.0,0,0,0,0,0,9,2006,WD,Normal
2749,20,RL,37.05490648398612,11050,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,499.9376618961795,5.143813510015683e+106,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,13.368752552984112,Unf,0.0,37.24023621102641,259.3649905709762,GasA,Ex,Y,SBrkr,5.818268116083457,0,0,6.270915295681787,0.0,0.0,1,0,2,1,TA,6,Typ,1,TA,Attchd,1956.0,Unf,1.0,119.61820392059542,TA,TA,Y,0,0.0,0,0,288,0,0,7,2006,WD,Normal
2750,20,RL,44.08592277449601,13600,Pave,Reg,Bnk,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,490.1940058499316,5.058090806685126e+106,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,9.12668816740571,BLQ,912.0,0.0,269.4305898789102,GasA,Gd,Y,SBrkr,5.8528803003132115,0,0,6.311437439539941,1.0,0.0,1,1,3,1,TA,6,Typ,0,Na,Attchd,1955.0,Fin,1.0,113.90846361740323,TA,TA,Y,0,0.0,0,0,0,0,650,11,2006,WD,Normal
2751,20,RL,46.37668735778933,15428,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,451.88353948313693,9.213270895266756e+106,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,15.11002918881667,Unf,0.0,19.56034997062925,234.98859006319148,GasA,Ex,Y,SBrkr,5.728164733511319,0,0,6.165639672830448,1.0,0.0,1,0,2,1,TA,4,Typ,0,Na,Attchd,1951.0,Fin,1.0,104.73577761533791,TA,TA,Y,0,0.0,0,0,195,0,0,6,2006,WD,Normal
2752,30,RL,60.97143294305694,21299,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,360.91237311074633,5.78457130848203e+106,Hip,WdShake,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,49.570369568521265,244.14004611295786,GasA,Ex,Y,SBrkr,6.304810454456519,0,0,6.844782743434774,1.0,0.0,1,1,3,1,TA,7,Min1,3,Gd,2Types,1941.0,Unf,3.0,246.17882348277652,TA,TA,Y,0,0.0,90,0,0,0,0,12,2006,COD,Abnorml
2753,20,RL,39.42714017309744,13300,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,499.9376618961795,1.086224845682431e+107,Hip,CompShg,Wd Sdng,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,13.417410893796186,Unf,0.0,37.38149435517177,261.3478688421251,GasA,Gd,Y,SBrkr,6.040493429998127,0,0,6.531883162571827,1.0,0.0,1,0,2,1,TA,6,Min1,0,Na,Attchd,2001.0,Unf,2.0,271.768121249759,TA,TA,Y,75,0.0,0,323,0,0,400,6,2006,WD,Normal
2754,190,RL,50.442141175419245,22136,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,2fmCon,1.5Fin,5,5,230.74108900407523,7.067313753050076e+106,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Fa,CBlock,TA,TA,Mn,GLQ,16.547646246732317,Unf,0.0,55.034298933536164,468.7850990169059,GasA,TA,Y,SBrkr,6.044463296149575,1248,0,7.051491487249972,2.0,0.0,2,1,5,1,TA,10,Maj1,1,Gd,Attchd,1977.0,RFn,3.0,298.38032023295494,TA,TA,N,631,4.124321785807116,148,0,0,0,0,7,2006,WD,Normal
2755,50,RL,29.733456519943825,7500,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,6,414.6564364200855,4.649835573602971e+106,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,45.64745395786819,214.24917992988696,GasA,Ex,Y,FuseA,5.740798527510661,412,0,6.488473945094305,0.0,0.0,1,1,3,1,TA,6,Typ,0,Na,Detchd,1953.0,Unf,2.0,210.39786755273292,TA,TA,Y,0,3.5404367143312023,0,0,0,0,0,10,2006,WD,Normal
2756,30,RL,34.65072316773085,10410,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,8,269.2673330925945,1.086224845682431e+107,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,PConc,TA,TA,No,Unf,0.0,Unf,0.0,43.58462803625801,199.1484349888777,GasA,Ex,Y,SBrkr,5.57586645404244,0,0,5.988388453854403,0.0,0.0,1,0,2,1,Gd,5,Typ,0,Na,Detchd,1936.0,Unf,1.0,134.89744869408293,Fa,Fa,N,0,4.619906535880058,161,0,0,0,0,10,2006,WD,Normal
2757,30,RL,34.65072316773085,10914,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,3,3,261.3998949987011,4.649835573602971e+106,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,CBlock,TA,TA,Mn,Unf,0.0,Unf,0.0,43.6442000731933,199.57847547308012,GasA,Fa,N,FuseP,5.577861449152811,0,0,5.990704739503593,0.0,0.0,1,0,2,1,TA,4,Typ,0,Na,Detchd,1967.0,Unf,2.0,213.2243460687337,Fa,TA,N,0,0.0,75,0,112,0,0,8,2006,WD,Normal
2758,50,RL,34.65072316773085,7008,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,8,72.14760799453579,1.0339642829616831e+107,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,BrkTil,Fa,Fa,No,Unf,0.0,Unf,0.0,34.70509277727294,139.19419264277428,GasA,Ex,Y,SBrkr,5.241035233562578,272,0,5.996466458223933,0.0,0.0,1,0,1,1,Fa,5,Typ,0,Na,Attchd,1900.0,Unf,1.0,107.81591038885999,Fa,TA,Y,0,0.0,70,0,0,0,0,3,2006,WD,Normal
2759,70,RL,34.65072316773085,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,160.07132682960525,4.649835573602971e+106,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Ex,CBlock,TA,TA,No,Rec,11.96708117939205,Unf,0.0,29.60407507268426,188.30320026959944,GasA,Ex,Y,SBrkr,5.634216603319873,821,0,6.646862353001383,0.0,0.0,2,0,3,1,TA,7,Typ,1,Gd,Detchd,1974.0,Unf,2.0,178.59342073429994,TA,TA,Y,49,0.0,231,0,0,0,0,4,2006,WD,Normal
2760,50,RL,34.65072316773085,10818,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,4,128.181113233543,4.649835573602971e+106,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,53.24978303756687,273.54202787743094,GasA,TA,Y,FuseA,5.801336153671538,779,0,6.726360564975113,0.0,0.0,1,1,4,1,TA,7,Typ,1,TA,Detchd,1935.0,Unf,2.0,210.1404201718336,Fa,TA,Y,120,0.0,96,0,0,0,0,2,2006,COD,Abnorml
2761,80,RL,45.4632789888192,10184,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,569.9581623898724,5.78457130848203e+106,Gable,CompShg,HdBoard,HdBoard,BrkFace,379.0,TA,TA,CBlock,TA,TA,Av,ALQ,14.069023025904649,Unf,0.0,36.74118446192038,274.71327207760675,GasA,TA,Y,SBrkr,5.909880651524386,0,0,6.378269974075676,0.0,1.0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,1963.0,Unf,1.0,112.08986117734091,TA,TA,Y,345,4.619906535880058,0,0,0,0,0,6,2006,WD,Normal
2762,20,RL,42.69953564991636,9510,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,559.7634350461018,8.34329885045327e+106,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161.0,TA,TA,CBlock,TA,TA,No,ALQ,14.869175516176687,Unf,0.0,34.16579321054714,284.8016662181685,GasA,Ex,Y,SBrkr,5.945901158189886,0,0,6.4205679067774195,0.0,0.0,1,1,3,1,TA,6,Typ,0,Na,Attchd,1962.0,RFn,1.0,102.8762889927817,TA,TA,Y,0,5.954054301087633,0,0,0,0,0,5,2006,WD,Normal
2763,20,RL,44.08592277449601,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,6,6,549.6320253722246,9.36656959864549e+106,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,TA,TA,CBlock,TA,TA,No,Rec,16.04331765447746,Unf,0.0,32.81612539146955,318.5556641430825,GasA,TA,Y,SBrkr,6.210055869350657,0,0,6.732294890176811,1.0,0.0,2,0,3,1,TA,6,Min2,2,TA,Attchd,1961.0,RFn,2.0,148.32479362663662,TA,TA,Y,355,4.921545544273157,0,0,144,0,0,8,2006,WD,Normal
2764,20,RL,46.83198269370475,11650,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,PosA,Norm,1Fam,1Story,7,5,529.5606155811964,5.409518838417219e+106,Hip,CompShg,Plywood,Plywood,BrkCmn,58.0,TA,TA,Slab,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,GasA,Gd,Y,FuseA,6.082892006981039,0,0,6.581889991312393,0.0,0.0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,1959.0,Unf,2.0,166.66137841746246,TA,TA,Y,0,4.510251240626745,0,0,227,0,0,6,2006,WD,Normal
2765,60,RL,0.0,18275,Pave,IR1,HLS,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,8,559.7634350461018,1.0339642829616831e+107,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Gd,ALQ,14.453999017115851,Unf,0.0,46.15439708192737,341.6180879934781,GasA,TA,Y,SBrkr,6.257034497539516,548,0,6.99122593989543,1.0,0.0,3,0,3,1,TA,9,Typ,2,Gd,Attchd,1962.0,RFn,2.0,154.77913886784117,TA,TA,Y,520,4.966938894981454,0,0,0,0,0,9,2006,WD,Normal
2766,50,RL,34.65072316773085,12144,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,6,442.47408703357837,4.649835573602971e+106,Gable,CompShg,BrkComm,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,13.09251639517321,Unf,0.0,34.97137214224687,240.28902366159303,GasA,Gd,Y,SBrkr,5.748575427498373,611,0,6.608419034427379,0.0,0.0,1,1,3,1,Gd,6,Min2,0,Na,Detchd,1950.0,Unf,1.0,196.8967938281613,Fa,TA,Y,199,0.0,168,0,0,0,0,9,2006,WD,Normal
2767,90,RL,34.65072316773085,8544,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,3,4,442.47408703357837,4.649835573602971e+106,Gable,CompShg,BrkFace,Stone,None,0.0,TA,TA,Slab,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,Wall,Fa,N,FuseF,5.84221408182973,0,0,6.298945131517978,0.0,0.0,2,0,2,2,TA,6,Typ,0,Na,Detchd,1950.0,Unf,2.0,143.22171404999503,TA,Fa,Y,0,0.0,0,0,0,0,0,12,2006,WD,Normal
2768,90,RL,41.77005925063905,8512,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,539.564295878031,5.501008793243195e+106,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,Fa,No,Unf,0.0,Unf,0.0,63.58742918152872,362.96205401601554,GasA,TA,Y,SBrkr,6.120948981324583,0,0,6.626835867150665,0.0,0.0,2,0,4,2,TA,8,Typ,0,Na,NA,0.0,NA,0.0,0.0,NA,NA,Y,0,0.0,0,0,0,0,0,9,2006,WD,Normal
2769,20,RL,39.42714017309744,7000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,4,549.6320253722246,5.593998266380635e+106,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,15.340999179254899,Unf,0.0,31.53113291947174,287.6915438766306,GasA,TA,Y,SBrkr,5.912303709256509,0,0,6.381113745645169,0.0,0.0,1,0,3,1,TA,6,Typ,0,Na,Attchd,1961.0,RFn,1.0,110.26349150913532,TA,TA,Y,0,0.0,0,0,162,0,0,7,2006,WD,Normal
2770,20,RL,41.30370740927092,7400,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1Story,7,6,559.7634350461018,5.6885110517673575e+106,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,15.497274308516099,Unf,0.0,25.22550541650252,267.26936722401825,GasA,Gd,Y,SBrkr,5.84556568623354,0,0,6.302870074532397,1.0,0.0,1,0,3,1,TA,6,Typ,0,Na,Detchd,1962.0,Unf,2.0,178.59342073429994,TA,TA,Y,0,0.0,0,0,0,0,0,3,2006,WD,Normal
2771,20,RL,39.42714017309744,7000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,5,6,559.7634350461018,5.6885110517673575e+106,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,13.203133912094755,Unf,0.0,32.65337859969283,230.8865334729828,GasA,Gd,Y,SBrkr,5.712030444061923,0,0,6.146820866327704,0.0,1.0,1,0,3,1,TA,5,Typ,0,Na,Attchd,1962.0,Unf,1.0,124.66689578875025,TA,TA,Y,0,0.0,0,0,0,0,0,2,2006,WD,Normal
2772,190,RL,39.42714017309744,7000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,2fmCon,SFoyer,5,5,559.7634350461018,5.6885110517673575e+106,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,16.2405025610784,Unf,0.0,13.676031963170738,263.32618806039625,GasA,TA,Y,SBrkr,5.832056779881754,0,0,6.287052890195434,1.0,0.0,1,0,3,1,TA,6,Typ,0,Na,NA,0.0,NA,0.0,0.0,NA,NA,Y,96,4.692384733423532,0,0,0,0,0,3,2006,WD,Normal
2773,70,RM,35.61641747011262,9856,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,8,72.14760799453579,1.1599042252810028e+107,Hip,CompShg,CemntBd,CmentBd,None,0.0,Gd,Gd,PConc,Fa,TA,No,Unf,0.0,Unf,0.0,43.67395273154544,199.79339034207774,GasA,Ex,Y,FuseA,5.819659894723111,1007,0,6.834873068410176,0.0,0.0,2,0,5,1,TA,8,Typ,0,Na,Detchd,1900.0,Unf,2.0,203.93638044534157,TA,TA,Y,0,4.57416435845501,167,0,0,0,0,6,2006,WD,Normal
2774,50,RM,34.65072316773085,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,423.8600748538718,4.649835573602971e+106,Gable,CompShg,MetalSd,MetalSd,Stone,264.0,TA,TA,CBlock,TA,TA,No,Rec,11.241955348945032,Unf,0.0,49.75116899018505,299.5445929608113,GasA,Gd,Y,FuseA,5.956731051569963,442,0,6.683030067152151,1.0,0.0,1,0,3,1,TA,6,Typ,0,Na,Detchd,1948.0,Unf,1.0,95.34735161952432,TA,TA,Y,0,0.0,140,0,0,0,0,5,2006,WD,Normal
2775,50,RM,34.65072316773085,5520,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,194.30394158345666,7.679652526291133e+106,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,Fa,No,LwQ,11.342200890498273,Unf,0.0,47.82862986741854,287.11427643772953,GasA,TA,N,SBrkr,5.910487247935783,510,0,6.677685495713995,0.0,0.0,1,0,4,1,Fa,9,Typ,1,TA,Detchd,1920.0,Unf,1.0,69.65798026981544,Fa,Fa,N,0,0.0,0,0,0,0,0,7,2006,WD,Normal
2776,50,RM,34.65072316773085,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,72.14760799453579,1.1410426102991485e+107,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,12.411441258455707,Unf,0.0,32.775520364374586,213.4071798296638,GasA,Ex,Y,SBrkr,5.771378509240943,476,0,6.550436149357352,0.0,1.0,1,0,3,1,Gd,7,Typ,0,Na,Detchd,1956.0,Unf,2.0,143.22171404999503,TA,TA,Y,0,3.3768552655506348,0,0,0,0,0,6,2006,WD,Normal
2777,70,RM,33.67942610084805,6451,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,72.14760799453579,6.502430882088589e+106,Gable,CompShg,AsbShng,Wd Sdng,None,0.0,TA,TA,Stone,TA,TA,No,Rec,10.283772190839924,Unf,0.0,36.777074906557424,198.9333091309392,GasA,Gd,Y,SBrkr,5.698838023161523,580,0,6.557282625238357,1.0,0.0,1,0,4,1,TA,7,Typ,0,Na,Detchd,1985.0,Fin,2.0,191.3754729632016,TA,TA,Y,264,0.0,84,0,0,0,0,5,2006,WD,Normal
2778,70,RM,37.531818750449744,3960,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,269.2673330925945,4.649835573602971e+106,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,36.7052559256573,151.9663415744743,GasA,TA,N,SBrkr,5.323752114109392,502,0,6.2700997743143345,0.0,0.0,1,0,2,1,Gd,5,Typ,1,Po,Detchd,1930.0,Unf,1.0,82.435249886603,Fa,TA,N,280,0.0,68,0,0,0,0,7,2006,WD,Normal
2779,190,RM,32.70230208674246,7745,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,4,6,72.14760799453579,4.649835573602971e+106,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,49.80269323667293,245.9577792199878,GasA,Gd,N,SBrkr,5.87114399326498,867,0,6.809328739986795,0.0,0.0,2,0,4,2,Fa,9,Typ,0,Na,Detchd,1993.0,Unf,2.0,191.3754729632016,TA,TA,P,0,2.0029167646289534,28,0,0,0,0,4,2006,WD,Normal
2780,30,RM,32.70230208674246,7741,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,6,5,223.28311000919402,4.649835573602971e+106,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,Fa,No,BLQ,9.105683645849114,Rec,72.0,46.57222733835244,264.7083282518574,GasA,Gd,N,FuseA,5.836816149814801,0,0,6.2926247060870955,0.0,0.0,1,0,2,1,TA,5,Typ,0,Na,Detchd,1995.0,Unf,1.0,107.81591038885999,TA,TA,Y,0,0.0,112,0,0,0,0,6,2006,COD,Abnorml
2781,30,RM,29.733456519943825,5633,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,230.74108900407523,4.649835573602971e+106,Gable,CompShg,MetalSd,Stucco,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,47.31412443208956,226.76223365643438,GasA,TA,Y,SBrkr,5.695499062376336,0,0,6.127549025485786,0.0,0.0,1,0,2,1,TA,5,Typ,0,Na,Detchd,1925.0,Unf,1.0,87.6593725652124,TA,TA,N,50,4.706357913938663,123,0,0,0,0,7,2006,WD,Normal
2782,20,RM,34.65072316773085,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,5,442.47408703357837,4.649835573602971e+106,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,39.26797439803041,168.9613031274304,GasA,Ex,Y,SBrkr,5.712030444061923,0,0,6.146820866327704,0.0,0.0,1,0,2,1,TA,5,Typ,0,Na,Detchd,1952.0,RFn,1.0,178.59342073429994,TA,TA,Y,0,0.0,0,0,115,0,0,8,2006,COD,Normal
2783,70,RM,25.676262818966098,7614,Pave,Reg,Lvl,AllPub,Inside,Mod,OldTown,Norm,Norm,1Fam,2Story,3,5,98.80206213694123,4.649835573602971e+106,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,Fa,Mn,Unf,0.0,Unf,0.0,44.32298299196819,204.50399532567926,GasA,Gd,Y,FuseA,5.576864685020077,662,0,6.52717600094639,0.0,0.0,1,0,2,1,TA,7,Typ,0,Na,Detchd,1930.0,Unf,1.0,87.6593725652124,TA,TA,N,0,0.0,104,0,225,0,0,3,2006,WD,Normal
2784,190,RM,29.733456519943825,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1Story,5,7,490.1940058499316,5.058090806685126e+106,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,GLQ,14.040438139413851,Unf,0.0,32.15980851100805,250.384089019002,GasA,TA,Y,FuseA,5.78615985871454,0,0,6.2333652562919495,1.0,0.0,1,0,3,1,TA,5,Typ,0,Na,Detchd,1976.0,Unf,2.0,191.3754729632016,TA,TA,Y,0,0.0,0,0,0,0,0,6,2006,WD,Normal
2785,50,RM,29.733456519943825,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,223.28311000919402,4.649835573602971e+106,Gable,CompShg,MetalSd,MetalSd,BrkFace,145.0,TA,Gd,PConc,TA,TA,No,Unf,0.0,Unf,0.0,46.54450008369546,220.9495981416635,GasA,Ex,Y,SBrkr,5.6716505599285485,750,0,6.632019648946643,0.0,0.0,1,1,5,1,Gd,7,Typ,0,Na,Detchd,1976.0,Unf,2.0,157.28545001600042,TA,TA,Y,24,0.0,296,0,0,0,0,8,2006,WD,Normal
